Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,Exam_Score,PI_High,PI_Low,AtR_High,AtR_Low
28,64,83,2,67,1,0,0,0
36,91,92,0,80,0,1,0,1
15,28,50,1,24,0,0,0,1
10,65,49,1,29,0,0,0,1
37,94,86,3,80,0,0,0,0
14,62,78,0,63,0,0,0,0
34,96,77,5,80,0,1,0,0
29,90,91,4,80,0,0,0,0
39,92,75,4,80,0,0,0,0
10,40,44,1,14,0,0,1,0
7,96,91,0,67,0,0,1,0
9,81,99,2,64,0,0,0,0
17,69,96,2,66,1,0,1,0
29,85,100,2,80,0,0,0,0
21,77,65,2,64,0,1,0,0
15,84,75,2,68,0,0,1,0
31,90,90,1,80,0,1,0,1
24,89,61,1,72,0,0,1,0
4,45,51,1,1,1,0,0,1
1,56,54,0,23,1,0,0,0
16,65,96,2,62,0,1,1,0
10,41,51,0,19,0,0,0,0
11,33,32,2,17,0,1,1,0
0,46,51,0,22,1,0,1,0
35,85,94,4,80,1,0,0,1
18,85,56,0,64,0,1,0,0
18,92,84,3,80,0,0,0,0
32,95,92,0,80,0,0,0,0
25,98,75,6,80,0,0,0,0
12,94,68,1,69,1,0,1,0
15,54,35,0,22,1,0,0,0
27,81,70,0,70,1,0,1,0
12,73,82,1,60,0,1,0,0
18,73,88,1,66,0,0,0,1
8,43,30,0,23,0,1,1,0
18,81,65,2,66,0,0,0,0
39,86,100,0,80,0,0,0,1
17,67,71,1,63,1,0,0,1
14,82,94,7,71,0,0,1,0
21,72,56,0,63,0,0,0,1
27,93,84,1,72,1,0,0,1
17,68,99,1,65,0,0,0,0
27,93,88,5,80,0,1,0,0
22,62,95,2,66,0,0,1,0
11,49,39,0,33,0,0,0,0
32,97,93,1,80,1,0,0,0
12,42,28,0,15,1,0,1,0
29,93,90,1,80,0,1,0,0
24,82,85,1,66,0,0,0,0
35,88,87,8,80,0,0,0,1
43,95,93,4,80,0,0,1,0
14,52,30,1,33,0,0,1,0
20,91,91,3,72,1,0,0,0
29,100,87,3,74,0,0,0,0
16,71,72,1,65,1,0,1,0
11,96,66,2,68,0,0,1,0
27,95,66,3,72,0,0,0,0
24,72,73,2,67,0,1,1,0
11,84,76,3,67,1,0,0,0
22,65,74,2,65,0,1,0,0
21,65,91,1,67,0,0,1,0
12,58,34,0,19,0,1,0,1
14,74,72,2,65,1,0,0,0
5,39,42,0,8,0,1,0,0
21,90,91,3,80,0,0,0,1
13,39,53,4,33,0,1,1,0
15,44,59,0,39,1,0,0,1
25,96,55,2,71,0,0,0,1
11,44,38,1,12,0,0,1,0
17,92,86,3,80,0,0,0,0
11,41,39,1,24,0,1,1,0
19,69,82,1,65,0,0,1,0
32,88,83,4,80,0,0,1,0
22,85,71,6,80,0,0,0,1
14,74,73,2,67,1,0,1,0
19,89,52,2,68,1,0,0,0
19,84,69,2,68,0,0,0,0
12,42,28,1,22,1,0,0,0
25,84,91,1,70,1,0,0,0
14,71,89,0,66,1,0,1,0
22,79,91,0,66,0,0,0,0
13,52,46,0,12,0,0,0,1
10,63,43,1,40,1,0,0,0
25,86,97,1,70,0,0,0,0
28,95,52,3,72,0,1,0,0
15,65,39,1,36,0,1,0,1
29,62,53,0,65,0,1,1,0
27,84,98,0,69,0,0,0,0
19,65,55,1,64,1,0,0,0
46,89,79,6,80,1,0,0,0
15,62,30,0,24,0,1,0,1
29,86,88,3,80,0,0,1,0
15,78,94,0,67,0,0,1,0
25,85,86,3,80,0,1,0,0
11,94,66,1,65,0,0,0,1
26,83,83,2,71,1,0,0,1
14,83,95,1,65,1,0,0,0
6,49,44,1,16,0,1,0,0
1,29,23,0,10,0,1,0,0
26,93,82,1,80,0,0,1,0
21,93,64,2,69,0,0,0,1
19,85,59,0,67,1,0,0,0
19,67,84,0,64,1,0,0,0
14,94,76,0,64,0,1,0,0
15,64,92,3,63,0,0,0,0
11,62,87,3,61,0,1,1,0
31,70,66,1,69,0,0,1,0
40,87,83,3,80,0,0,0,1
8,42,46,0,7,0,0,1,0
22,100,95,2,74,1,0,0,0
12,72,60,0,62,0,1,0,0
20,90,88,3,69,1,0,0,1
17,70,82,2,64,1,0,0,0
7,96,68,2,67,1,0,0,0
29,92,91,2,72,0,1,0,0
18,69,100,3,67,1,0,0,0
42,85,74,5,80,0,0,0,1
15,43,34,0,15,0,0,0,0
32,91,77,2,80,0,1,1,0
15,81,90,1,68,0,0,1,0
8,57,54,0,23,0,0,0,0
20,94,81,1,69,0,0,1,0
15,26,53,1,29,1,0,0,1
15,95,59,0,66,0,0,0,0
21,89,87,3,70,0,1,0,0
24,80,69,0,67,0,0,0,0
21,79,52,1,66,1,0,1,0
12,43,46,0,16,0,1,1,0
29,74,57,3,68,1,0,0,0
5,40,40,3,0,0,0,0,1
26,96,63,1,72,0,0,0,0
27,92,81,0,70,0,0,0,0
36,91,86,4,80,0,0,0,0
22,92,72,1,71,1,0,1,0
8,51,23,3,29,0,0,0,1
9,53,58,1,22,0,0,0,1
4,55,42,1,26,1,0,1,0
10,55,28,2,22,0,1,1,0
21,98,59,3,70,0,0,0,0
37,85,88,3,80,0,0,0,1
22,65,66,2,65,0,0,0,0
12,89,78,4,69,0,0,1,0
32,92,98,6,80,1,0,1,0
17,65,55,2,61,0,1,0,1
13,37,48,1,38,0,1,0,1
14,55,38,0,23,0,1,1,0
13,91,74,1,68,0,0,0,0
28,83,76,1,71,0,0,0,0
14,55,48,0,29,0,1,0,1
21,93,78,1,67,0,1,1,0
18,93,76,3,70,0,0,1,0
22,97,54,2,70,0,0,0,0
24,61,64,0,62,0,0,0,0
27,77,86,1,68,0,0,0,0
23,78,93,0,70,1,0,0,1
22,63,53,2,64,1,0,0,1
11,61,36,1,36,0,0,0,0
30,85,91,2,80,0,1,0,1
10,56,45,1,20,1,0,1,0
7,28,47,2,26,1,0,0,1
10,85,68,2,80,0,0,0,1
28,90,91,0,98,0,1,0,0
20,80,81,3,69,0,1,1,0
26,90,93,4,80,0,0,1,0
23,90,85,2,80,0,0,1,0
18,95,85,2,73,1,0,1,0
7,69,54,1,87,0,0,1,0
15,50,54,0,18,0,0,1,0
27,90,93,2,80,0,1,0,1
19,100,66,0,68,0,0,0,1
34,93,90,3,80,0,0,0,0
19,97,94,2,72,0,0,0,1
14,81,90,3,69,0,0,1,0
10,52,38,1,30,0,0,0,0
11,52,35,0,16,1,0,0,0
0,39,39,0,16,0,1,0,1
29,77,65,1,68,0,0,0,0
18,81,64,1,65,0,1,0,0
8,65,50,2,22,1,0,0,1
19,79,82,1,65,0,1,0,0
9,61,77,1,82,1,0,0,0
23,61,73,1,65,1,0,0,1
11,96,60,2,68,1,0,1,0
20,92,80,0,71,0,0,1,0
10,58,36,0,28,0,1,1,0
15,70,85,0,65,1,0,1,0
15,38,35,1,14,0,1,0,1
40,99,78,1,80,0,1,0,0
7,44,50,1,20,1,0,1,0
6,95,96,4,68,1,0,0,0
9,52,48,0,24,0,1,1,0
23,79,81,1,67,0,0,0,0
12,50,43,1,36,0,0,0,1
12,77,90,2,63,0,0,0,1
19,96,82,1,71,0,0,0,0
21,84,90,2,69,1,0,1,0
16,95,68,2,66,0,0,0,1
23,68,53,3,66,0,0,1,0
27,82,87,2,69,0,0,0,0
27,90,97,4,80,0,0,1,0
9,39,59,1,27,1,0,0,1
3,46,43,0,29,0,0,1,0
22,89,76,2,70,1,0,0,0
13,56,53,1,38,0,1,0,0
24,68,71,2,66,0,0,0,0
24,95,86,2,80,0,1,0,1
21,95,67,3,70,0,0,0,1
19,99,88,1,71,0,0,1,0
19,97,78,0,68,0,1,1,0
16,93,89,3,80,0,0,1,0
16,78,96,0,66,0,1,0,0
15,46,46,1,20,0,0,1,0
23,65,96,0,65,0,0,0,0
11,76,83,3,64,0,1,0,0
30,87,75,2,80,0,0,0,0
17,81,78,2,67,0,0,1,0
16,61,54,1,60,1,0,0,0
27,99,63,0,73,0,0,1,0
10,46,66,0,18,0,0,0,1
26,68,98,2,67,0,0,1,0
3,46,44,2,29,1,0,0,0
28,95,83,4,80,1,0,0,1
26,85,85,5,80,1,0,0,1
12,95,87,0,67,0,0,0,0
24,61,53,1,65,1,0,0,0
10,55,36,1,25,0,0,0,1
16,83,63,2,64,0,1,0,0
32,85,79,4,80,0,1,1,0
16,75,83,1,65,1,0,0,1
10,51,34,1,23,0,0,0,1
27,76,55,3,69,1,0,1,0
20,85,61,2,70,1,0,0,0
14,74,66,0,63,0,1,0,0
20,95,93,0,68,1,0,0,1
16,100,65,1,69,0,0,0,0
6,53,32,0,25,1,0,0,1
7,54,28,0,30,0,0,0,0
8,65,64,1,27,0,1,1,0
13,66,71,3,64,1,0,0,0
15,48,24,0,26,1,0,1,0
9,84,60,1,66,1,0,1,0
13,42,30,0,35,0,0,0,0
20,90,97,2,71,0,0,0,1
15,85,91,2,80,0,1,1,0
27,69,80,1,68,1,0,1,0
21,76,74,2,67,0,0,0,0
22,96,99,4,74,0,1,1,0
17,97,56,2,69,0,0,0,0
22,85,95,2,80,0,0,1,0
6,54,22,4,21,1,0,0,1
23,86,96,3,71,0,0,1,0
19,100,66,1,69,0,0,0,1
22,65,98,4,66,0,1,0,0
10,96,99,1,68,0,0,0,0
20,95,80,4,80,0,0,0,1
23,62,93,2,68,0,0,1,0
9,57,33,3,38,1,0,0,1
10,100,86,4,80,0,0,0,1
40,88,86,2,80,0,1,0,0
36,85,73,0,80,0,1,0,0
21,74,79,0,67,0,0,1,0
0,63,25,0,16,0,0,1,0
32,93,98,0,73,1,0,0,0
16,90,66,0,67,1,0,0,0
28,69,82,0,67,0,0,0,0
17,97,84,3,70,0,0,0,0
31,89,84,2,80,0,0,0,0
22,64,62,3,65,0,0,0,0
11,52,43,1,17,0,1,0,1
12,84,74,1,67,0,0,1,0
20,75,67,0,64,0,1,0,0
10,55,36,1,19,0,1,1,0
26,81,60,2,71,1,0,0,1
17,82,61,3,69,1,0,1,0
23,67,89,2,66,0,0,0,0
13,61,68,1,58,1,0,0,1
3,30,46,1,7,0,0,0,0
44,87,83,5,80,0,0,0,0
12,88,72,2,64,0,1,0,0
46,88,78,3,80,1,0,0,0
3,99,68,2,65,0,0,0,1
16,90,54,2,67,0,0,0,0
14,55,40,1,19,0,1,0,1
16,79,82,2,64,0,0,0,0
6,40,46,1,21,0,0,0,0
12,94,78,1,68,0,0,0,0
15,80,90,4,69,1,0,0,0
11,59,40,0,26,0,0,1,0
23,85,84,1,80,1,0,0,0
15,31,39,0,12,0,1,0,0
9,59,35,2,26,0,1,0,0
44,95,85,4,80,0,0,0,1
8,55,60,1,26,1,0,1,0
21,99,88,3,80,0,0,0,0
23,62,54,3,65,1,0,1,0
38,91,80,4,80,0,0,0,0
24,96,83,4,80,0,1,0,0
13,49,27,2,19,0,1,0,1
19,79,92,1,68,0,0,0,0
22,71,98,2,65,0,0,0,1
11,79,71,1,63,0,0,0,0
57,91,93,2,80,1,0,0,0
19,85,97,2,80,0,0,0,0
18,94,51,0,67,0,0,0,0
13,52,23,1,19,0,0,0,1
19,90,77,0,71,1,0,0,0
32,85,63,2,69,0,0,0,1
30,93,71,1,80,0,1,1,0
19,72,96,3,64,0,1,1,0
21,66,61,2,66,1,0,0,0
16,64,51,4,66,1,0,0,0
27,95,84,2,80,0,1,0,0
16,83,56,4,68,0,0,1,0
12,51,39,0,28,0,1,1,0
20,86,77,4,80,0,0,1,0
28,69,61,2,65,1,0,0,1
43,97,93,2,80,1,0,0,0
39,100,93,2,80,0,1,1,0
38,91,81,3,80,0,0,1,0
11,63,55,3,62,1,0,0,0
4,53,39,1,25,1,0,0,1
19,66,59,1,62,0,0,1,0
23,77,69,1,67,0,0,1,0
16,70,79,0,64,0,1,0,0
30,94,52,1,71,0,0,0,0
13,59,29,1,14,0,0,1,0
15,76,81,2,67,0,0,1,0
16,72,53,1,65,0,0,1,0
21,74,64,3,80,1,0,0,1
8,53,28,2,12,0,1,0,1
36,91,88,2,80,0,1,0,1
18,90,71,0,68,1,0,1,0
42,85,71,2,80,0,0,0,1
6,47,35,2,19,1,0,0,0
26,80,73,1,69,1,0,0,1
23,85,77,0,70,0,1,1,0
31,92,84,5,80,0,0,0,1
24,74,54,1,63,0,1,0,1
10,49,22,0,37,0,0,0,0
16,73,58,1,64,1,0,0,1
28,74,96,0,69,0,0,0,0
19,95,74,0,69,0,0,0,0
19,64,81,0,62,0,1,0,0
13,70,59,0,63,0,0,0,0
11,60,41,2,24,1,0,1,0
16,84,93,0,69,0,0,1,0
11,37,36,2,23,0,0,0,0
17,64,92,0,66,1,0,1,0
16,83,95,2,69,0,0,1,0
30,88,74,4,80,0,0,0,1
36,94,79,2,80,0,1,0,0
23,76,93,2,68,0,1,1,0
29,67,72,0,65,0,1,1,0
8,62,48,0,29,0,1,0,0
24,75,85,1,66,0,0,0,1
7,60,69,0,59,0,0,1,0
15,49,39,0,26,1,0,0,0
39,95,86,4,80,1,0,0,1
31,87,81,5,80,0,1,0,1
14,77,77,1,64,0,0,0,0
14,89,82,2,69,1,0,0,0
21,78,60,3,68,0,0,1,0
27,67,54,0,61,0,1,0,0
17,97,93,2,80,0,1,0,0
15,57,44,0,17,1,0,0,0
33,85,80,3,80,0,1,0,1
25,87,96,3,72,1,0,1,0
22,68,87,2,66,0,0,0,0
30,98,51,0,71,0,1,0,0
7,62,90,1,60,0,1,1,0
18,90,54,1,95,1,0,1,0
25,65,76,1,67,1,0,1,0
15,69,52,0,61,0,1,0,0
12,46,45,1,14,0,0,0,1
21,69,59,3,64,0,1,0,0
15,90,55,1,66,0,0,0,0
14,73,57,2,64,1,0,0,0
8,86,98,1,65,1,0,0,1
19,75,61,0,65,0,0,1,0
16,76,79,0,65,0,1,0,0
19,74,76,5,68,0,0,0,0
20,66,83,2,64,0,1,0,0
20,73,82,1,65,0,0,0,0
9,62,48,1,19,1,0,0,1
25,91,85,4,80,0,1,1,0
15,94,60,2,66,0,0,0,1
9,70,82,2,62,1,0,0,0
15,43,52,2,24,0,0,1,0
13,84,71,1,64,0,1,0,0
17,60,61,1,61,0,1,0,1
28,97,53,0,70,1,0,0,1
23,94,61,0,68,0,0,1,0
21,98,70,0,72,0,0,1,0
35,87,100,3,80,0,0,0,0
15,65,62,0,42,0,0,1,0
29,94,81,1,80,1,0,0,1
13,40,27,2,27,0,0,0,1
4,36,43,4,29,1,0,0,0
11,48,30,0,0,0,1,0,1
18,71,81,1,66,0,0,1,0
13,49,41,2,24,0,0,0,0
24,88,71,1,67,0,0,0,1
22,96,72,1,72,0,0,0,0
14,55,43,1,25,1,0,1,0
8,53,34,2,34,0,0,0,0
14,90,51,1,66,0,0,0,0
12,82,62,2,64,1,0,0,1
16,90,51,1,67,0,1,1,0
9,51,19,0,13,0,0,0,0
28,70,69,2,66,0,0,0,0
7,51,35,2,24,0,1,0,1
15,50,74,0,31,0,0,0,1
21,80,60,1,67,0,1,1,0
25,63,69,0,64,1,0,0,0
24,91,93,0,71,1,0,0,0
26,85,76,4,80,0,0,0,1
22,77,74,2,67,0,0,0,0
4,43,29,0,14,0,0,0,0
25,98,51,0,72,0,0,1,0
11,53,49,0,17,0,1,1,0
31,100,59,2,76,0,0,0,0
14,43,28,1,23,1,0,0,1
10,45,49,1,22,0,1,0,1
20,90,58,1,70,0,0,0,0
16,72,87,2,63,0,0,0,1
21,90,79,5,80,1,0,0,0
21,70,84,1,65,0,1,0,1
28,63,91,1,65,0,0,0,0
26,67,97,2,66,1,0,0,1
13,70,81,2,66,1,0,1,0
8,36,27,0,23,0,1,1,0
29,61,61,0,64,0,0,1,0
24,80,82,1,68,1,0,0,1
20,93,51,1,69,1,0,0,0
32,95,88,6,80,0,1,0,0
24,86,86,4,80,1,0,0,1
26,97,75,7,80,0,0,0,0
21,79,88,2,67,0,0,0,1
19,99,54,0,70,0,0,1,0
28,92,76,2,80,0,0,0,1
12,65,24,0,10,1,0,0,1
8,58,29,3,16,0,0,1,0
19,93,80,1,71,1,0,1,0
3,56,33,1,17,1,0,0,0
14,54,38,2,31,0,0,0,1
23,91,57,2,69,1,0,0,1
22,61,80,3,67,1,0,0,0
10,52,47,1,28,0,0,0,1
20,70,64,0,61,0,1,0,0
15,46,42,0,22,0,1,1,0
17,68,97,2,65,0,0,0,0
20,95,79,3,80,0,0,0,1
3,42,36,2,12,0,1,0,0
26,94,93,1,80,0,1,0,1
34,74,76,2,71,1,0,0,1
25,62,71,0,65,1,0,0,0
14,62,79,2,62,0,0,1,0
0,62,52,1,20,0,1,1,0
12,76,71,0,61,0,0,0,1
15,58,48,1,20,0,1,0,1
31,96,59,3,75,1,0,0,0
8,61,52,1,24,1,0,1,0
17,88,94,0,69,0,0,1,0
13,97,70,0,67,0,1,0,0
14,62,32,1,22,0,1,0,0
22,86,60,0,70,1,0,0,0
18,66,51,2,64,1,0,1,0
19,68,98,2,64,0,0,0,0
38,80,78,1,72,1,0,0,0
27,74,84,3,70,0,0,1,0
26,91,72,4,71,0,1,0,0
27,92,86,2,80,0,0,0,0
19,65,91,1,67,0,0,1,0
14,60,53,2,29,0,1,1,0
40,85,85,2,80,0,0,0,1
32,72,93,1,71,1,0,0,0
9,84,92,1,66,1,0,0,1
9,36,53,0,7,0,1,1,0
17,85,93,2,68,1,0,0,1
26,85,80,4,80,0,1,1,0
33,97,96,2,80,0,0,0,1
13,68,66,0,59,0,1,0,1
19,70,54,0,89,0,0,0,1
26,69,55,1,66,1,0,0,0
28,84,51,3,71,0,0,0,0
1,42,48,1,21,0,0,1,0
12,48,28,3,20,0,0,1,0
22,82,78,3,69,0,1,1,0
25,92,74,3,71,0,0,0,0
24,90,83,0,68,0,1,0,1
22,67,72,3,67,0,0,0,0
22,67,55,1,65,1,0,1,0
32,89,91,3,80,0,1,0,1
24,71,65,1,65,1,0,0,0
18,100,76,1,69,1,0,0,1
23,87,88,2,70,0,1,0,0
33,69,83,2,71,0,0,1,0
18,77,85,2,68,1,0,0,0
46,94,89,2,80,0,0,0,0
32,87,95,5,80,0,0,0,0
18,96,57,1,66,1,0,0,1
7,65,56,2,25,0,1,0,0
24,69,69,0,65,0,0,0,1
30,97,81,4,80,0,0,0,0
15,65,29,3,19,0,1,0,1
15,41,60,1,7,0,0,0,1
24,69,81,3,68,0,0,1,0
47,90,73,6,80,0,0,0,0
25,91,92,3,72,0,0,1,0
13,51,43,1,22,0,1,1,0
17,62,54,2,62,1,0,0,1
14,94,83,2,70,0,0,0,0
21,85,50,1,65,0,0,0,0
26,98,81,1,73,0,0,0,0
5,59,32,0,16,0,0,0,1
44,92,92,2,80,0,1,0,0
26,98,68,1,71,0,1,1,0
16,68,85,1,64,0,1,0,0
6,65,38,2,36,0,0,0,1
18,75,87,3,67,0,0,0,0
30,96,74,5,80,0,0,0,1
37,88,78,3,80,0,0,0,1
12,92,58,2,66,1,0,0,0
5,54,21,1,23,0,1,1,0
10,67,61,0,61,1,0,1,0
29,95,91,1,73,1,0,0,0
12,57,38,1,41,0,0,0,0
9,61,45,0,28,0,0,1,0
4,60,55,2,58,0,0,0,0
17,80,88,4,68,0,1,1,0
13,49,17,0,35,0,1,0,0
15,50,47,2,30,0,0,0,0
20,68,55,0,63,1,0,0,0
13,58,60,1,21,0,0,0,0
11,69,65,0,58,0,1,0,0
15,46,53,0,25,1,0,1,0
18,69,59,1,60,0,1,0,0
14,65,48,1,28,0,0,0,1
9,50,56,0,7,1,0,1,0
11,64,67,1,58,0,0,0,1
23,98,88,1,72,0,0,0,0
27,91,86,3,80,0,1,1,0
8,73,54,2,63,0,0,1,0
6,45,36,1,30,0,1,0,1
16,66,56,0,60,0,0,0,1
17,88,85,4,80,0,1,0,0
33,64,55,1,68,1,0,0,0
28,61,76,1,67,1,0,0,0
14,89,73,2,70,1,0,1,0
10,44,41,1,38,0,0,0,1
8,61,42,0,16,0,0,1,0
14,91,95,2,70,0,0,0,0
16,80,62,0,68,1,0,1,0
8,41,40,0,14,0,1,0,0
27,90,91,0,80,0,0,0,0
36,70,87,2,70,0,1,1,0
23,92,52,1,71,0,0,1,0
30,80,80,0,72,1,0,1,0
23,87,87,1,73,1,0,1,0
23,60,56,0,61,1,0,0,0
19,73,64,1,65,0,0,0,0
5,45,18,1,12,0,1,1,0
13,63,88,0,59,0,1,0,0
10,98,80,3,69,0,0,1,0
22,81,50,4,68,0,1,1,0
15,38,39,0,5,0,1,0,1
8,71,97,3,63,1,0,0,0
12,51,32,0,21,0,0,0,0
11,39,29,3,11,0,0,1,0
26,91,79,1,72,1,0,0,0
29,76,96,2,94,0,0,0,0
29,97,92,2,75,0,0,1,0
24,92,94,1,73,1,0,0,0
7,56,53,2,12,1,0,1,0
21,62,92,1,63,0,0,0,0
6,53,41,2,27,1,0,1,0
29,98,86,2,73,0,0,1,0
18,88,93,3,80,1,0,0,1
25,82,68,1,68,1,0,0,1
8,51,35,3,34,0,1,0,0
12,89,83,2,80,0,0,1,0
4,65,54,1,13,1,0,1,0
32,75,97,1,72,1,0,0,0
17,98,56,2,69,1,0,0,0
38,100,89,2,80,0,0,0,0
11,68,80,2,63,0,0,0,0
12,89,72,1,67,0,0,0,1
28,78,84,2,69,0,0,1,0
33,89,74,6,80,1,0,0,0
24,88,51,4,71,0,0,0,0
2,62,38,1,15,0,1,0,1
6,45,54,1,14,0,1,0,1
7,65,58,1,35,1,0,0,0
19,70,92,1,67,0,0,1,0
33,85,76,2,80,0,1,0,0
15,96,82,2,70,1,0,1,0
3,59,42,0,22,0,1,1,0
14,46,40,0,13,1,0,1,0
29,77,88,0,70,1,0,0,1
11,44,30,0,12,1,0,0,1
23,64,95,1,63,0,0,0,1
15,71,50,1,62,0,0,1,0
27,94,86,2,71,0,0,0,1
10,48,45,0,14,0,1,1,0
17,88,100,1,71,0,0,1,0
8,43,41,1,20,0,0,0,1
9,36,52,2,16,0,1,1,0
16,67,88,0,65,1,0,0,0
19,64,94,3,66,0,0,1,0
12,98,63,0,65,0,1,0,0
21,71,51,3,66,0,0,0,0
11,49,43,4,9,0,1,1,0
10,63,34,0,20,0,1,0,0
18,86,72,4,80,0,0,0,0
20,81,61,0,63,0,1,0,0
22,89,58,4,71,0,0,1,0
27,70,80,1,66,0,0,0,0
24,89,60,1,68,0,1,1,0
9,44,28,1,15,1,0,1,0
24,96,69,1,72,0,0,1,0
18,75,66,1,67,0,0,0,0
13,42,48,2,24,0,0,1,0
18,66,96,0,64,1,0,0,0
25,87,73,1,80,0,0,0,0
14,88,67,2,66,0,0,0,0
21,96,63,1,70,0,0,1,0
7,42,32,1,14,0,1,0,1
21,94,89,2,80,0,0,1,0
0,55,43,1,15,0,1,0,0
10,37,36,1,19,0,0,1,0
20,98,73,2,70,0,0,1,0
23,95,92,1,71,1,0,0,1
21,61,83,1,65,1,0,0,0
8,51,51,3,31,0,1,0,1
29,60,63,0,64,0,1,1,0
25,96,98,1,80,0,1,0,0
9,98,55,3,67,1,0,0,0
28,92,69,4,71,0,1,0,0
13,70,87,1,62,0,0,0,0
14,47,34,0,20,1,0,1,0
19,67,50,0,62,0,0,0,1
17,94,98,1,68,0,0,0,1
20,77,68,0,65,0,0,0,1
0,47,46,2,16,1,0,0,0
35,90,93,7,80,0,0,1,0
20,69,96,2,67,0,0,0,0
11,51,42,2,13,0,1,1,0
15,34,23,0,27,0,0,0,0
15,46,37,0,23,0,1,1,0
3,70,58,0,58,0,0,0,0
22,85,82,4,80,0,1,0,1
8,60,50,0,21,1,0,0,1
9,55,47,2,23,1,0,0,0
19,92,82,4,80,0,1,0,0
12,97,83,0,66,0,0,0,1
20,73,70,1,66,1,0,1,0
13,50,30,0,25,0,1,1,0
43,88,75,3,80,0,1,0,1
13,41,38,3,21,0,1,0,1
24,95,87,0,68,0,0,0,1
11,62,68,2,61,0,0,1,0
31,81,70,1,70,0,0,0,0
8,100,71,0,70,1,0,1,0
26,86,82,0,80,0,0,0,1
19,85,71,1,69,1,0,0,0
22,72,78,1,65,0,1,1,0
7,45,35,2,11,0,1,1,0
16,92,68,1,70,0,0,1,0
23,87,79,2,67,0,0,0,1
35,87,86,6,80,0,1,1,0
29,91,54,2,71,0,0,1,0
29,85,93,4,80,0,1,1,0
23,95,75,2,73,0,0,0,0
20,60,73,0,60,0,0,0,1
26,88,62,1,70,0,1,1,0
8,47,20,0,3,0,1,0,1
39,88,92,3,80,0,0,0,0
28,92,96,1,72,0,1,1,0
20,84,85,0,67,0,0,0,0
5,41,41,1,9,0,1,0,0
15,61,54,0,63,0,0,1,0
20,61,70,1,62,0,0,0,1
28,62,96,4,70,0,0,1,0
7,39,29,2,16,1,0,1,0
44,96,91,4,80,0,0,0,1
23,66,90,2,66,0,0,1,0
15,50,20,0,24,0,0,0,1
20,92,93,3,72,0,0,0,0
32,85,89,2,80,0,0,0,1
5,65,50,2,28,0,0,1,0
25,71,98,0,66,0,0,0,0
13,66,98,1,65,1,0,1,0
14,87,61,0,65,0,0,1,0
26,90,81,1,71,0,1,1,0
18,95,96,3,73,0,0,1,0
26,65,74,2,65,1,0,0,1
15,45,28,2,8,0,0,0,0
24,60,99,2,64,0,0,0,0
32,87,55,0,71,0,0,1,0
25,72,89,3,68,0,0,0,0
21,77,90,4,68,0,1,0,0
20,62,59,3,64,0,0,0,0
18,91,86,1,80,0,0,0,0
8,41,46,1,24,0,1,0,0
20,89,84,5,72,0,0,1,0
12,65,57,1,61,0,0,0,0
39,93,73,3,80,0,0,0,1
18,97,75,0,69,1,0,0,0
25,85,76,1,80,0,1,0,0
14,30,33,1,22,0,0,0,0
60,88,84,2,80,1,0,0,1
20,65,97,0,65,1,0,1,0
11,97,68,0,64,0,0,0,0
35,92,89,5,80,0,0,0,1
11,48,33,0,11,0,0,0,1
19,66,59,1,65,1,0,1,0
22,79,97,2,69,1,0,0,0
9,62,32,1,31,0,0,1,0
13,66,66,3,62,0,0,0,0
10,98,95,2,80,0,1,0,0
11,89,63,0,65,0,0,0,0
18,65,83,1,64,0,0,1,0
38,85,86,3,80,0,0,0,0
0,60,33,1,29,0,0,0,0
27,91,53,1,70,0,0,0,0
20,89,82,2,72,1,0,0,0
9,98,64,1,67,1,0,0,0
20,70,73,0,62,0,1,0,0
30,81,76,0,72,0,0,1,0
35,90,92,0,73,1,0,0,0
24,63,57,1,64,0,0,0,1
30,83,77,0,69,0,1,0,0
3,50,29,0,14,0,0,0,1
6,50,26,0,19,0,1,0,1
18,72,95,1,67,1,0,1,0
40,92,65,2,80,0,1,1,0
13,86,59,3,67,0,0,1,0
28,87,95,2,73,0,0,0,0
11,64,75,1,60,0,0,0,0
18,97,67,1,70,0,0,1,0
15,48,36,0,21,0,1,1,0
29,86,80,4,80,0,0,1,0
16,71,51,0,61,0,0,0,0
3,60,45,0,1,0,0,1,0
26,64,62,1,64,0,1,1,0
19,79,63,4,68,0,0,1,0
11,47,46,2,20,0,1,0,0
22,64,52,2,64,0,0,1,0
27,78,85,0,72,1,0,1,0
22,65,81,1,63,0,1,0,1
22,82,67,1,65,0,1,0,0
27,92,96,0,70,0,1,0,0
14,47,43,1,15,0,1,0,0
11,61,61,3,60,0,0,0,0
20,98,89,1,72,0,0,1,0
29,83,64,2,71,1,0,1,0
14,68,99,0,66,1,0,0,0
23,100,93,4,73,0,1,0,0
27,76,58,1,68,0,0,0,0
36,85,85,1,80,0,1,0,0
11,37,24,1,20,0,0,0,1
34,85,84,3,80,0,1,1,0
24,86,88,1,69,0,0,0,0
15,92,95,3,80,0,0,0,1
28,92,83,2,80,0,1,0,0
24,81,61,1,66,0,0,0,1
23,91,58,0,68,1,0,0,1
0,56,32,0,16,0,1,0,0
32,86,80,2,80,0,1,0,1
7,64,81,2,62,1,0,1,0
15,41,42,1,22,0,1,1,0
12,58,47,1,25,0,0,0,0
25,96,88,0,71,0,0,1,0
3,44,48,0,8,0,1,0,1
