Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,PI_High,PI_Low,AtR_High,AtR_Low,Exam_Score
14,79,72,6,0,0,1,0,78
6,55,55,5,1,0,0,0,46
12,73,69,4,0,0,1,0,53
15,66,72,6,0,0,1,0,64
1,21,21,1,0,0,1,0,19
8,79,60,5,1,0,0,0,58
9,56,47,1,0,0,0,0,44
13,70,69,3,0,0,1,0,61
2,21,12,0,0,0,0,0,9
7,48,33,4,0,0,0,0,40
8,44,43,4,0,1,1,0,40
20,71,82,4,1,0,0,0,76
29,91,93,8,0,0,1,0,97
4,40,33,0,1,0,0,0,25
5,67,47,2,1,0,0,0,45
3,46,28,3,0,0,0,0,26
4,39,24,0,0,0,1,0,26
7,34,49,3,1,0,0,1,40
20,81,80,5,1,0,0,0,73
8,75,50,5,1,0,1,0,53
9,66,63,2,0,0,0,0,56
1,29,3,0,0,1,0,1,9
5,63,48,3,0,0,1,0,49
14,59,63,2,0,0,0,0,55
7,46,42,5,0,0,0,0,48
26,96,97,8,0,0,0,0,99
6,41,41,4,1,0,1,0,36
5,30,27,2,0,0,0,0,29
21,97,90,10,1,0,1,0,96
5,47,55,3,0,0,0,0,50
14,82,78,5,0,0,1,0,76
29,100,94,7,0,0,0,0,92
14,63,52,6,0,0,0,0,58
22,94,93,9,0,0,1,0,98
18,88,80,5,0,0,0,0,89
8,62,68,4,0,0,1,0,58
3,19,29,0,0,0,1,0,18
29,96,100,7,1,0,1,0,93
2,24,30,2,0,0,0,1,28
4,47,22,3,0,1,0,0,29
4,31,26,2,1,0,0,0,23
12,66,61,7,0,0,1,0,66
2,29,39,3,0,0,1,0,27
22,93,83,5,1,0,1,0,90
15,73,69,5,0,0,0,0,63
6,61,42,5,0,0,0,1,44
21,92,98,9,1,0,1,0,92
0,20,5,1,1,0,0,0,8
8,39,47,3,1,0,1,0,35
11,71,64,5,0,0,0,1,55
6,41,38,2,0,0,0,0,35
3,47,42,4,0,0,0,0,39
0,13,14,1,0,0,0,1,10
15,82,83,6,1,0,1,0,71
9,57,68,4,1,0,0,1,56
11,55,46,3,0,0,0,0,43
2,26,25,1,0,1,1,0,16
9,45,40,2,0,0,0,1,45
10,52,51,2,1,0,0,0,47
0,15,4,0,0,1,0,0,3
6,25,31,1,0,0,0,0,23
6,63,47,5,0,0,0,0,42
3,50,40,1,0,1,0,1,31
17,81,67,7,1,0,1,0,62
10,66,45,4,1,0,0,0,46
13,68,58,5,0,0,0,0,58
11,72,72,4,0,0,1,0,70
8,37,38,2,0,0,0,0,40
6,29,29,1,0,0,0,1,22
12,86,84,5,1,0,0,0,76
18,89,79,7,0,0,1,0,77
0,16,3,1,0,0,0,0,3
16,61,67,7,1,0,1,0,64
14,82,76,7,0,0,0,0,75
3,46,36,2,0,0,0,0,30
12,72,55,2,1,0,0,0,53
20,86,80,8,1,0,1,0,85
29,93,96,8,1,0,1,0,99
7,51,34,3,1,0,0,0,31
13,89,72,7,0,0,0,0,77
4,46,30,3,0,0,1,0,35
2,11,5,0,0,0,1,0,6
1,31,11,0,0,0,1,0,15
10,81,78,6,1,0,0,0,70
21,98,98,8,1,0,1,0,93
2,48,31,2,0,0,0,0,29
8,59,59,4,1,0,1,0,52
2,34,25,0,0,1,0,0,17
8,54,44,3,1,0,0,1,39
2,20,16,0,0,1,0,1,9
4,36,11,2,1,0,1,0,13
0,24,7,0,0,0,0,1,9
10,69,57,5,0,0,0,0,57
10,82,67,4,0,0,1,0,66
6,40,57,2,0,0,1,0,43
1,6,2,0,0,0,0,0,10
4,31,29,2,0,0,0,0,15
20,81,72,8,1,0,0,0,72
15,60,69,5,0,0,0,0,70
2,11,18,1,0,0,0,0,17
3,25,15,1,0,0,1,0,16
8,36,41,3,1,0,1,0,34
24,82,83,9,0,0,1,0,82
19,84,87,6,1,0,1,0,88
1,20,8,1,0,0,0,1,10
17,71,66,4,0,0,0,0,67
0,19,19,0,0,0,0,1,0
11,74,64,7,0,0,1,0,69
15,67,60,7,1,0,1,0,67
13,64,76,5,1,0,0,0,61
5,35,35,4,1,0,0,0,34
4,31,39,2,0,0,0,1,37
5,25,29,3,0,1,0,0,29
13,66,58,5,0,0,0,0,52
5,48,39,4,0,1,0,0,33
1,4,4,0,0,0,0,1,9
12,82,73,7,0,0,1,0,66
11,68,60,3,0,0,1,0,66
19,88,82,4,1,0,1,0,71
0,10,14,0,0,0,0,0,3
5,47,32,4,0,0,0,0,34
22,87,83,7,0,0,1,0,85
13,55,52,4,0,0,0,0,58
1,0,11,1,0,1,0,1,2
3,33,14,2,0,0,1,0,19
23,92,100,8,1,0,0,0,93
12,53,54,3,0,0,0,0,53
0,19,19,1,0,1,0,1,10
13,78,66,3,0,0,1,0,66
19,82,88,5,1,0,1,0,81
21,94,100,7,1,0,1,0,98
15,73,84,8,0,0,1,0,80
24,98,98,9,1,0,1,0,98
20,91,81,9,1,0,1,0,83
15,86,80,9,1,0,1,0,85
15,82,75,7,1,0,1,0,73
4,30,25,2,0,1,0,0,20
3,54,41,1,0,0,0,1,35
20,73,82,7,0,0,1,0,71
1,29,10,0,0,0,0,0,5
15,71,73,6,1,0,0,1,73
2,39,11,0,0,0,0,1,15
8,34,48,4,0,0,0,0,32
27,92,93,10,1,0,1,0,100
4,30,28,0,0,0,0,1,13
5,66,52,4,0,0,1,0,46
15,78,73,3,1,0,0,0,63
5,20,30,1,0,1,0,0,22
11,53,55,5,0,0,0,1,43
13,63,60,3,1,0,0,0,69
29,98,98,10,1,0,0,0,91
24,83,80,6,1,0,1,0,81
19,81,81,8,0,0,1,0,74
10,56,66,3,0,1,1,0,53
4,14,17,0,0,0,0,0,15
4,39,14,0,0,0,0,1,15
7,50,33,3,0,0,1,0,34
18,85,87,8,0,0,0,0,90
28,93,91,7,1,0,0,0,100
17,83,80,5,0,0,1,0,85
7,38,44,1,0,0,0,1,34
7,33,33,4,0,0,0,0,32
4,45,33,0,0,0,0,1,22
5,37,44,4,0,1,0,0,38
29,92,97,9,1,0,0,0,93
13,52,50,4,0,0,1,0,58
3,25,29,0,0,1,0,0,20
28,95,98,8,1,0,1,0,96
2,25,1,0,0,1,0,1,0
10,66,71,5,0,0,1,0,68
6,32,22,2,0,1,1,0,28
2,40,20,3,0,0,0,0,24
8,60,40,5,1,0,1,0,45
5,20,27,2,1,0,1,0,26
13,75,62,5,1,0,0,0,70
6,44,22,2,0,0,0,0,28
9,58,64,5,0,0,1,0,54
2,22,15,1,0,0,0,1,0
5,55,40,5,1,0,0,0,43
12,63,79,4,0,0,1,0,62
26,92,90,8,1,0,1,0,92
0,26,6,0,0,0,0,0,5
6,43,27,0,1,0,0,0,25
3,29,29,2,0,1,0,0,27
8,61,47,3,0,0,1,0,42
6,40,31,2,0,0,0,0,37
20,91,94,9,0,0,1,0,95
9,51,55,4,0,0,0,0,50
4,35,22,0,0,0,1,0,15
2,23,13,1,0,1,1,0,6
12,57,67,6,0,0,0,0,56
6,49,33,3,0,0,0,0,32
14,52,51,4,0,0,0,0,54
23,82,81,7,0,0,1,0,83
2,26,19,1,0,0,0,1,8
13,74,78,4,0,0,0,0,78
21,90,98,9,1,0,1,0,99
22,86,81,7,0,0,0,0,87
25,96,97,10,1,0,0,0,98
1,36,14,2,1,0,0,1,13
5,20,39,1,0,0,0,0,23
6,48,35,0,0,0,0,0,21
21,85,74,5,0,0,1,0,73
4,56,42,4,0,0,0,0,39
1,25,14,0,0,1,0,0,7
1,24,18,1,0,0,0,0,8
20,89,80,6,1,0,1,0,82
16,73,68,7,0,0,0,0,63
1,28,15,0,1,0,0,0,12
2,29,19,0,0,1,0,1,1
23,84,86,5,0,0,1,0,88
15,81,83,6,1,0,1,0,86
2,3,19,0,0,1,0,0,4
10,52,43,4,0,1,1,0,46
1,16,1,0,0,1,0,1,9
11,78,77,6,0,0,0,0,64
15,81,87,6,1,0,1,0,84
19,90,85,9,0,0,0,0,82
15,71,65,6,1,0,0,0,67
1,26,8,1,0,0,0,0,8
12,52,67,2,0,0,1,0,60
5,30,34,0,0,0,0,1,22
15,89,75,8,1,0,1,0,73
29,93,95,8,1,0,0,0,92
14,83,61,4,0,0,1,0,63
1,0,2,0,1,0,0,1,0
12,80,71,6,1,0,1,0,78
16,71,61,6,0,0,0,0,63
28,100,92,8,1,0,1,0,99
4,41,30,2,0,0,0,1,27
8,59,41,3,0,1,0,0,42
4,35,49,1,0,1,0,0,33
18,88,76,7,1,0,0,0,79
2,22,2,0,0,0,1,0,8
0,18,18,0,0,0,0,0,1
3,42,39,4,0,0,0,0,36
7,48,48,5,0,1,0,0,50
2,27,13,1,0,0,0,1,11
9,64,47,4,0,0,1,0,49
14,61,69,3,0,0,0,0,59
10,41,43,1,1,0,0,0,41
11,43,58,2,0,1,1,0,48
30,90,100,10,1,0,0,0,94
12,75,65,5,1,0,1,0,55
6,48,26,2,1,0,0,0,29
13,77,62,5,1,0,1,0,58
23,94,96,9,1,0,0,0,92
17,73,81,6,1,0,1,0,77
29,92,95,10,1,0,1,0,93
2,12,25,2,0,0,0,0,14
8,63,55,5,1,0,0,0,54
8,35,36,3,0,0,0,1,34
6,46,31,1,0,1,0,0,35
5,42,21,0,0,0,0,0,28
14,65,66,3,0,0,0,0,65
24,88,87,5,1,0,1,0,83
17,73,60,5,0,0,1,0,70
3,43,38,2,1,0,1,0,30
5,66,52,4,1,0,0,0,48
7,43,53,4,1,0,1,0,47
6,46,51,5,0,0,0,0,42
14,72,74,6,1,0,1,0,72
16,88,71,5,0,0,1,0,80
8,69,57,5,0,0,1,0,42
1,38,26,0,1,0,0,1,19
12,65,53,3,0,0,1,0,59
7,67,53,4,0,0,1,0,41
4,56,46,2,0,1,0,0,37
4,46,33,0,0,0,0,0,30
9,76,55,4,1,0,0,0,56
22,89,81,5,1,0,0,0,84
4,21,19,1,0,0,1,0,14
11,69,59,2,0,0,1,0,48
7,52,48,1,0,0,1,0,38
23,99,96,10,0,1,0,1,98
24,95,93,10,1,0,1,0,95
6,39,39,4,0,0,0,0,37
11,59,63,6,0,0,1,0,54
11,73,79,3,1,0,1,0,62
8,62,51,6,0,0,1,0,53
15,80,63,3,1,0,1,0,61
20,79,77,7,0,0,1,0,73
15,84,75,7,1,0,1,0,75
4,47,32,2,0,0,0,0,33
17,85,80,5,0,0,1,0,72
26,95,92,10,0,0,1,0,92
27,90,90,8,1,0,1,0,97
7,57,30,1,0,0,0,0,36
3,40,41,2,1,0,0,1,38
8,46,52,4,1,0,0,0,45
21,80,78,8,0,1,1,0,71
8,66,52,5,0,0,0,0,49
16,84,85,5,0,1,0,0,87
2,22,24,1,1,0,0,0,18
20,76,78,5,1,0,1,0,79
15,88,89,7,0,0,1,0,87
9,72,65,3,0,0,0,0,53
18,83,86,8,1,0,1,0,84
4,28,28,0,1,0,1,0,14
18,80,78,6,0,0,0,0,71
29,98,97,8,0,0,0,0,94
25,99,90,10,1,0,0,0,96
2,20,26,2,0,1,0,1,25
25,94,93,8,1,0,1,0,99
5,20,27,3,1,0,0,0,30
5,43,35,1,1,0,0,0,32
17,88,83,8,1,0,1,0,73
0,21,13,0,0,0,1,0,10
12,73,75,3,1,0,0,0,69
4,42,35,0,0,0,0,0,28
16,71,73,8,1,0,1,0,80
4,31,23,2,0,0,0,0,22
8,45,57,2,1,0,1,0,44
19,76,76,5,0,0,1,0,74
10,75,73,3,0,0,1,0,68
3,33,33,3,1,0,1,0,35
11,40,42,4,0,0,0,0,41
10,68,59,5,0,0,1,0,47
4,27,30,2,0,0,1,0,29
21,90,94,7,1,0,0,0,100
9,75,64,5,0,0,1,0,59
24,94,82,8,0,0,1,0,86
15,83,84,8,1,0,0,0,85
15,83,87,5,1,0,1,0,86
2,34,18,1,0,0,1,0,17
1,39,15,0,0,0,0,0,14
11,71,73,5,0,0,0,0,68
17,88,89,9,0,0,0,0,83
3,21,23,2,1,0,0,0,24
14,73,72,6,1,0,0,0,64
4,34,19,0,0,0,0,1,14
10,75,75,4,0,0,0,0,66
3,55,47,3,1,0,1,0,37
1,33,27,2,0,0,1,0,15
12,71,69,6,0,0,1,0,53
20,71,74,7,1,0,0,0,76
17,77,66,5,0,0,0,1,61
3,33,14,0,0,0,0,1,11
16,71,71,7,1,0,1,0,67
15,83,81,6,0,0,0,0,74
7,41,54,3,0,0,0,0,45
7,68,57,2,0,1,1,0,49
12,69,75,6,0,1,0,0,67
3,49,30,2,0,0,0,0,36
7,30,46,4,0,0,0,0,39
22,99,94,9,1,0,1,0,96
3,43,32,3,1,0,0,0,31
4,29,29,0,0,0,1,0,23
13,79,69,4,1,0,0,0,64
0,23,12,1,0,1,1,0,1
18,85,84,8,0,0,0,0,75
13,66,58,2,0,0,0,0,56
3,44,35,2,0,0,0,0,25
3,59,46,4,0,0,0,1,31
3,25,27,2,0,1,1,0,12
11,60,47,2,0,0,0,0,47
3,49,42,3,0,1,0,0,34
29,94,97,10,1,0,1,0,96
13,87,78,8,1,0,0,0,77
8,50,44,2,1,0,0,0,43
2,15,11,2,0,1,1,0,18
0,11,18,1,0,0,1,0,6
6,36,45,4,1,0,1,0,31
16,81,85,5,0,0,1,0,87
0,8,16,1,0,1,0,1,4
0,8,3,1,0,0,0,0,2
7,67,52,1,0,0,0,0,46
4,41,28,1,0,0,0,0,24
1,19,10,0,0,0,0,0,13
17,91,84,8,0,0,0,0,87
9,55,53,6,1,0,1,0,56
12,51,67,6,1,0,1,0,53
2,21,27,1,1,0,0,0,16
26,96,98,10,1,0,1,0,92
16,61,65,4,0,1,1,0,63
18,74,83,8,1,0,1,0,74
20,97,91,7,1,0,1,0,91
3,43,37,0,0,0,0,0,25
5,36,22,2,0,0,1,0,30
3,34,21,0,0,0,1,0,27
4,43,44,4,1,0,0,0,36
4,37,24,1,0,0,0,0,14
12,82,65,4,0,0,1,0,62
1,19,10,1,0,1,1,0,20
13,79,84,5,0,0,1,0,73
12,76,82,6,1,0,0,0,71
13,76,76,3,1,0,1,0,70
1,15,7,0,0,1,0,0,5
10,75,65,5,0,0,0,0,63
21,94,80,5,0,0,0,0,88
12,69,55,5,0,0,1,0,54
3,32,10,0,0,0,0,0,13
3,38,31,1,1,0,0,1,29
8,54,52,3,0,0,1,0,56
11,59,55,5,0,0,0,0,44
16,65,63,3,1,0,1,0,68
14,78,62,6,1,0,0,0,68
21,83,86,9,1,0,1,0,87
13,79,72,5,0,0,0,0,80
10,52,55,5,0,0,1,0,54
19,89,82,6,1,0,1,0,90
4,37,36,2,0,0,0,0,33
15,68,61,6,0,0,0,0,65
1,24,4,0,1,0,1,0,9
14,82,71,6,0,0,1,0,77
6,59,54,2,0,0,0,0,44
14,61,68,6,1,0,0,0,59
6,33,24,2,0,0,0,0,25
5,51,58,4,1,0,1,0,41
23,93,96,8,0,0,1,0,99
1,16,4,0,0,0,0,1,9
24,82,87,6,0,0,0,0,85
10,82,66,6,0,0,1,0,70
25,93,99,10,0,0,1,0,100
10,62,71,3,1,0,1,0,67
6,48,20,3,0,0,0,0,29
13,70,75,7,0,0,1,0,80
24,84,87,9,0,0,0,0,90
17,74,74,8,1,0,1,0,73
10,75,71,3,0,0,0,0,64
22,98,95,8,1,0,1,0,91
18,87,86,9,1,0,1,0,81
4,30,22,1,0,1,0,0,14
4,31,26,0,0,1,0,1,12
21,78,70,8,1,0,1,0,78
4,59,47,3,0,1,0,0,33
6,61,50,3,1,0,0,0,49
4,36,36,1,0,0,0,0,27
4,34,29,0,0,0,1,0,30
1,13,11,1,0,0,0,1,8
1,17,20,2,0,0,1,0,18
14,53,52,2,1,0,1,0,52
2,28,10,2,1,0,1,0,18
8,56,41,3,0,0,1,0,44
13,51,69,5,0,0,1,0,53
8,30,37,1,0,0,1,0,38
1,8,11,1,0,0,0,1,10
2,21,13,0,0,0,1,0,17
4,22,22,0,1,0,0,1,18
2,39,35,1,0,0,0,0,26
2,38,26,2,0,0,0,1,14
16,74,84,6,0,0,0,0,74
6,49,50,2,1,0,0,0,50
23,94,97,9,1,0,1,0,92
20,82,83,5,0,0,1,0,88
2,17,8,1,0,1,0,0,4
1,9,9,0,0,0,0,0,9
16,77,79,8,0,0,0,0,79
22,81,87,5,0,0,1,0,85
1,26,8,0,1,0,0,0,3
18,92,85,7,1,0,1,0,84
12,80,62,5,1,0,1,0,67
23,94,82,8,0,0,1,0,85
19,72,76,7,0,1,1,0,77
3,25,24,2,0,1,1,0,12
17,69,79,5,1,0,0,0,68
